TransactionID,TransactionAmount,TransactionTime,Merchant,Category,IsFraud
ef556b4c-d4c2-43b8-9dde-2c93290e23b2,4420.99,2023-06-28 23:53:28,Gates Group,Health,0
1bb1e6e1-5a34-4921-aa45-3997a4895006,69.92,2023-11-17 04:38:09,Schmidt-Miller,Food,0
df1c195b-6612-44c0-ba3b-74840c360fe2,2622.38,2023-06-17 14:19:46,"Smith, Martin and Bates",Health,0
36c44cd6-2219-4474-935b-319aed2221c7,2819.05,2023-06-26 04:35:13,Perez-Simmons,Clothing,0
9fc823d7-4fc9-4fb7-a312-b418715f1e81,1325.58,2023-10-27 16:07:39,"Frazier, Casey and Montgomery",Health,1
0c6ae8a5-739b-4d5e-aa7e-2532843f20a2,1263.13,2023-09-16 06:00:46,"Gibson, Waller and Collins",Health,0
f49bd1b6-4a2b-4ba6-8ce9-8970ae715d5f,3016.16,2023-04-23 15:50:28,"Diaz, Jenkins and Gonzalez",Health,0
403f7cde-d12a-4d57-bcab-69a2a8a0e133,1482.57,2023-12-26 05:31:43,"Burton, Ross and Chung",Travel,0
25d9d10a-3ac9-4674-bcba-c0f3b0e41f66,2802.63,2023-07-10 00:41:35,Butler LLC,Food,0
1f7e264e-4e57-4e4e-8b6c-8c9834dfe4d8,3434.78,2023-07-22 19:24:29,"Sanchez, Gomez and Combs",Health,0
e00a603a-1434-49a4-9c1c-c215c9691c2f,2184.88,2023-04-20 17:48:46,Sawyer Group,Clothing,0
52098b22-73b3-490a-a9af-130f8cb1ba86,3339.82,2023-02-11 00:39:23,"Lopez, Cannon and Baker",Travel,0
d103a9cb-0158-4fc1-a54b-ce188812fd9a,4.0,2023-09-13 07:04:01,"George, Marshall and Williams",Health,0
9bace7b5-6224-4516-8faf-117bb4a182a0,2048.27,2023-02-11 12:27:34,Roberts-Murillo,Clothing,0
ee1a8979-7e85-4bcd-8a39-5749780cb744,560.53,2023-05-23 16:18:46,Owens Inc,Tech,0
f74af388-63ec-484d-8387-1e6282d8d3b2,3575.63,2023-11-11 03:46:13,Austin PLC,Tech,0
37c1ac74-73f4-4dc8-aedc-4ff98cfeb6d9,158.3,2023-02-18 00:34:36,Flores-Nguyen,Tech,0
16411644-db02-4c73-8101-0c1d21192501,2354.85,2023-05-18 17:27:12,Santos-Brown,Food,0
afb5b8f2-fc76-42dd-89b9-0b6c21b197b4,3018.37,2023-05-06 10:21:43,Perry Inc,Tech,0
cfbeb2a7-eb6a-4f59-a0e4-1f9fa6630a76,3226.91,2023-12-04 22:36:23,"Allen, Armstrong and Porter",Clothing,0
6619d24c-b92b-4504-92b6-3637d15f6362,262.6,2023-10-05 21:36:18,"Sanchez, Harrington and Smith",Health,0
27e347b1-4d89-4a27-bd7c-6d25d01a8929,3829.83,2023-07-19 12:28:17,Smith Inc,Clothing,0
59ce4928-d6c3-4893-9b18-a7e2139b6134,1084.67,2023-10-30 06:25:34,Stanley and Sons,Tech,0
66b635db-9809-4685-ae82-5eead8f7a625,3797.04,2023-01-30 16:36:36,Wilcox-Case,Travel,0
ec0ff72e-2094-4b8d-b107-afe98cb034a2,4901.24,2023-04-10 15:17:08,"Morgan, Phelps and Ramirez",Clothing,0
087d4f8e-e596-41cd-9b9c-c20ba3bad5ec,674.76,2023-04-03 06:16:14,Webb Inc,Travel,0
baeb62d6-7c30-4853-92e4-2444c17093d2,3835.64,2023-04-02 19:26:30,Adams LLC,Health,0
76c4cc6a-97f3-4e16-ad85-0ddff7dffc69,2460.65,2023-11-14 14:30:54,Peterson Group,Clothing,1
8d4fcce1-2f33-45ac-af38-ee7e95887437,4009.82,2023-06-29 23:37:13,Valentine-Dickerson,Travel,0
3aa640b8-9809-42b0-9715-a885eb4b6502,3888.82,2023-11-01 10:18:17,"Campbell, Carpenter and Mccormick",Clothing,0
1a555575-7cf4-4ec2-9b31-2a1b92986543,4677.37,2023-11-06 03:59:58,Miller-Strickland,Tech,0
0a6bb11d-142a-4b6f-bb3d-658180d03a28,856.09,2023-06-02 05:32:01,Mullen-Galvan,Tech,0
0cfb7fd7-cdf2-43fd-832a-30a9bcbf82b0,3953.61,2023-06-18 11:01:07,"Lewis, Bowen and Calderon",Clothing,0
a4be7e50-0d46-49dd-83ca-004bf95f6264,386.86,2023-01-04 21:38:55,"Johnson, Savage and Vazquez",Food,0
55b8ad6a-98b8-457b-84f7-55faec0b1c65,3823.5,2023-12-11 07:00:46,"Baldwin, Hayes and Gross",Tech,0
22f6c7ed-76c2-4363-af8b-782df7a58917,72.03,2023-10-25 06:09:20,Smith-Lewis,Tech,0
dc250cc8-8746-4ae7-bad6-20186420c754,4003.18,2023-11-16 02:03:08,Richards-Brown,Tech,0
85332166-3ecc-431d-b09d-92b05c86c829,1090.52,2023-02-01 23:58:02,Howell-Davis,Travel,0
61d957a9-f17e-46b5-8580-516da4f00dd8,3532.26,2023-06-30 10:57:49,"Sutton, Rivas and Wright",Health,0
0dc45f53-1b9e-412b-ab63-a1f11864f035,4418.0,2023-11-03 06:50:06,Mason Inc,Health,0
ae9e6bbd-bea6-4591-90a5-ab3253c5df1a,2790.63,2023-10-29 04:33:44,Hamilton Ltd,Food,1
8a78cbae-aa3f-4e1b-928b-18b9f1742753,4464.61,2023-08-17 07:10:35,Valdez-Flores,Health,0
df9b3d63-7152-4db5-b4f8-607d561dd8ba,1218.19,2023-08-24 14:36:10,"Bowman, Nelson and Michael",Travel,0
ad2bf19c-4c37-478c-be10-6cfec1d5bbe8,2461.24,2023-10-10 22:39:59,"Maxwell, Campbell and Zimmerman",Health,0
60df7a7e-6fb9-49af-b37f-04f35ec9e126,568.75,2023-06-04 10:46:48,"Hamilton, Smith and Scott",Clothing,0
505cc6c4-ae98-4e50-94e4-11c84d0f8a43,62.65,2023-01-13 04:52:19,"Marquez, Perez and Higgins",Tech,0
639c8ee2-4a84-463b-8e0d-19280f2ca3b6,2410.6,2023-01-17 21:42:15,Mitchell Inc,Food,0
05f1d23c-e907-4416-9a93-11ea2166f15d,811.04,2023-09-12 13:16:10,Duffy Ltd,Food,0
6defcebe-4938-4b87-b169-11d03beab5d9,628.67,2023-11-15 07:38:32,"Ho, Smith and Thomas",Travel,0
2f3f9553-f26c-415c-8935-daf85a4f626b,100.7,2023-02-16 03:41:48,Roach-Martin,Food,0
52a81958-3074-4312-bcbf-f0b4f384a1ec,668.44,2023-12-07 18:05:35,Gardner Inc,Travel,0
208ad3b3-15c2-4091-b1db-8f8ec37fe6d6,4556.06,2023-06-30 11:20:57,Watson-Richardson,Food,0
91c172e8-7ae5-49f1-b46f-ab52f6f57070,1743.67,2023-01-01 07:18:22,Bradley-Huff,Travel,0
b9ee6423-74b6-4ee1-8a6e-e75f521bb1b9,4359.98,2023-07-02 13:38:40,Miller-Garcia,Health,0
57bdc3a4-e9c4-4477-a42f-1e7a7142b8af,20.86,2023-01-02 23:53:47,Smith-Long,Food,0
f48bc3f6-a31d-4d8c-8934-f5eba0e52010,1679.06,2023-08-24 17:47:33,Johns-Hernandez,Health,0
4abcfad2-bad0-4653-bd60-5c07adf427ff,4830.02,2023-02-08 17:52:22,Morales Ltd,Tech,0
49d4d3c0-ad4b-40b0-9a05-47f127a4259b,4225.8,2023-03-14 12:21:26,Frank-Singh,Tech,0
2d7e473a-4fc8-4c86-93de-d10051d7eb1e,4869.65,2023-02-24 06:31:31,Mata Group,Tech,0
01a1a8e7-069e-4af4-b415-da62657ce5c4,4674.98,2023-04-23 01:11:56,Roberts-Smith,Health,0
8b0b6ea0-b1ea-4011-9751-90e75b7fd9af,1177.93,2023-05-17 10:41:45,Fuentes Inc,Food,0
33a0b9bb-fdb0-4564-9211-68ce29bc9aa2,1434.17,2023-11-26 20:46:02,Horton-Baker,Tech,0
ab8c3987-da89-4ef9-a9ce-44e44fd4ea7e,1695.7,2023-08-03 13:45:59,Jones and Sons,Tech,0
18233be3-9271-44b7-8a3f-114282729edb,4623.59,2023-02-16 10:41:03,Church and Sons,Tech,0
a1b5ba70-c113-4eb7-b0cf-6332a12ff5f8,413.31,2023-11-03 09:08:47,Alexander-Watts,Clothing,0
f23a6275-c23d-490b-b3d0-8a34a7d7a0fa,1340.54,2023-09-26 00:06:09,"Smith, Nelson and Thomas",Health,0
97be350e-a402-4b9f-b70c-fc717abf55d0,3.22,2023-07-27 22:16:43,"Carroll, Schultz and Gomez",Travel,0
e8b1f76d-bec1-4fd5-90b4-7873dade5a89,4184.16,2023-06-20 14:36:24,"Coffey, Johnson and Martinez",Travel,1
fe253c24-a72b-4f60-963d-fcd5793a6865,1223.16,2023-04-25 12:47:34,"Smith, Valencia and Carter",Food,0
c49f906d-92f3-4057-9079-ea6af11f1ff9,653.97,2023-10-29 22:35:22,Rice PLC,Food,0
b3c9b5c8-d188-4df7-ae98-c534df8db0b5,1480.98,2023-01-31 18:16:07,"Lowe, Scott and Beck",Food,0
ba7fdcf6-4af0-460d-87e7-28f7bdbd4963,3279.39,2023-08-18 23:35:44,"Rogers, West and Dennis",Travel,0
fa035e98-313b-4747-b356-d4345040b15c,4246.33,2023-07-01 13:15:24,Perez-Lopez,Tech,0
44461b4b-3036-4fb5-ba8a-3f55d1d0561d,2912.69,2023-06-22 18:12:50,Parker Group,Health,0
e6bd67ef-5824-42fd-aedb-2cf799243ca0,3340.73,2023-03-22 19:42:23,Clark LLC,Food,0
8cbcc346-a9eb-4629-9f43-613f6cce0413,3063.94,2023-06-01 02:43:04,Houston-Moore,Food,0
5ae1cb97-2ae5-43eb-9cad-304b68fd515d,3791.65,2023-10-03 01:57:52,Robinson Group,Travel,0
d69e6ccc-ba30-4ac4-bd69-d2eb56a8805a,3329.35,2023-09-12 07:55:28,Miller PLC,Food,0
1336f87d-d818-4c29-8c05-8fb6e6829c41,663.55,2023-11-29 22:09:40,Odom PLC,Food,0
ac339a61-f0cd-4d18-b5be-30e177ee5ade,486.22,2023-10-26 13:33:14,"Wilson, Gray and Thornton",Travel,0
63f33c45-2bb3-4a0e-9500-5e3103f787cc,4264.67,2023-11-02 07:10:46,Lopez-Bryant,Clothing,0
326b6227-7413-4bb5-9cc5-32e596967e3c,220.94,2023-01-17 18:05:52,Simmons LLC,Food,0
d5ecb449-2170-46bd-ad2c-f4a5c4b99ed8,1740.18,2023-12-28 21:41:07,"Turner, Nielsen and Reynolds",Clothing,0
68e3ca5c-4f76-47c9-990d-f4c9831aa84a,756.9,2023-09-11 16:27:04,"Lane, Cruz and Underwood",Clothing,0
0b72607a-1baa-49a7-84a1-ec368909539d,2015.75,2023-07-28 20:54:28,Pitts Group,Travel,1
28bb801d-71e2-49c6-ad32-9aadbfeb80d6,1617.41,2023-10-01 11:25:55,Mann and Sons,Health,0
4b3250ed-d725-4e3e-ab18-549455ebc7a4,1250.65,2023-11-06 09:02:05,Graves Ltd,Health,0
e52ba5bc-72fc-4865-accf-b7ba3ffbf398,3348.19,2023-10-29 19:43:20,Nichols LLC,Clothing,1
630f65f3-9f3e-415c-8278-e63f0685cf75,636.75,2023-12-14 10:39:25,Johnson-Miller,Tech,0
b638afb4-9855-4703-a040-651e7277379b,2348.59,2023-06-10 18:56:31,Jackson Ltd,Tech,0
e02a985f-e588-4f1d-8b9e-bc3937b0d9b5,2263.66,2023-03-22 21:05:16,Elliott LLC,Travel,0
5bedd3fa-075e-4739-bbaa-853f2cc55583,232.44,2023-11-27 05:43:24,Smith LLC,Tech,0
fea0cda8-2552-41a3-9ad0-4629ae574d5b,3369.69,2023-04-15 07:36:13,"Curtis, Perez and Ryan",Travel,0
ddf12275-3a6d-4a94-ac76-62e108f50e0a,435.21,2023-04-26 07:46:40,Monroe-Osborne,Tech,0
0af4d385-03f3-43b6-99fb-9fba43fdfad6,3809.94,2023-03-12 08:45:14,Smith-Smith,Tech,0
04e2ef1a-ad9a-47e4-a70b-7e2753de81d9,584.57,2023-11-01 03:14:30,Gray PLC,Clothing,0
e138a143-c40c-4a99-88c4-ccfcaf729117,3627.96,2023-08-30 03:08:48,"Blake, Brandt and Vazquez",Health,0
2eb962d0-f2c8-4fd6-a92e-e7e202364686,1056.69,2023-09-11 22:09:22,"Smith, Brown and Ingram",Travel,1
5dc8801b-bb40-428f-9c57-dc8ba1a03741,3090.58,2023-12-11 19:41:19,Yates Ltd,Food,1
aa426143-0fef-49e1-acda-5779cd4d6dc8,624.58,2023-05-25 19:30:25,Carter-Calhoun,Travel,0
d605d2d3-541c-446c-88a9-0a21f87013df,599.61,2023-02-18 18:23:54,Price Group,Food,0
3650d361-5a7e-422d-9382-e697c745f1f2,2853.22,2023-06-03 21:13:56,Bonilla Inc,Food,0
6aaa89fc-5895-4eee-9ab5-78583f45f41b,4931.18,2023-03-04 19:41:59,Williams Group,Food,0
9a785f08-1954-4bff-95fc-a3ac69fbdfc3,1615.44,2023-01-04 13:22:51,Ryan-Lambert,Health,0
a6a1e7aa-d53a-42de-8235-6999b6e79e50,2566.95,2023-05-15 17:49:05,"Stone, Lopez and Bryan",Travel,0
258f493a-2bed-4fd8-9410-90af8dcba70d,2724.19,2023-05-27 03:19:47,Smith LLC,Travel,0
177e9ae6-8583-4754-92b6-91cca819aa7a,3725.41,2023-09-19 03:25:22,Chavez Inc,Food,0
6462bee1-d127-4ff6-aae7-9dd6bca775bf,3697.65,2023-12-22 12:04:38,Gordon-Jackson,Food,0
e3eb2ddb-2cae-47f4-8f8a-5a102edd69df,4905.01,2023-01-17 16:53:22,"Harris, Whitaker and Jackson",Clothing,0
5727cfc3-2407-459d-b599-7dcf3c7288a5,2465.99,2023-07-04 01:49:54,Gonzalez-Harris,Health,0
92b169c3-f52f-4348-b05c-787503daa282,2685.99,2023-09-07 20:32:58,Mcdonald-Morris,Clothing,0
b2c14650-d108-483a-94f4-7ea26af783c5,4853.88,2023-02-07 00:07:31,Scott and Sons,Health,0
fae2cc25-7572-4c20-99e2-e5c097a06508,2469.36,2023-12-01 16:00:53,"Hall, Calderon and Miller",Health,0
f33255f1-9871-4800-88dd-4bda9b1730ad,284.08,2023-02-14 06:27:18,"Davidson, Brown and Newton",Tech,0
6fcb2e7d-eda4-4ec5-a17b-757bc382801f,4460.15,2023-04-29 05:58:59,"Cooke, Smith and Sanchez",Travel,0
45831d7c-b294-490e-b1f7-788bd9fd5645,3106.79,2023-04-19 23:42:41,Phillips Ltd,Tech,0
c791cc55-3cc2-4bac-9284-0148a22156b3,3986.96,2023-09-19 11:31:45,Patrick PLC,Clothing,0
cd47e3ef-a5f3-4514-8f2a-cd4ebe664108,4524.86,2023-10-29 20:07:16,"Collins, Wells and Hartman",Clothing,0
ee70de8d-45f1-4075-bd6d-048fc4a5c79f,191.73,2023-09-20 21:45:32,Key PLC,Food,0
2d2b4908-68ca-4a5b-bfc7-60b598be04e4,3542.75,2023-06-11 15:07:29,Holland Inc,Travel,0
27a9413a-8ca8-4cfd-808f-fe7ce652cfb4,3531.34,2023-12-19 08:17:28,"Moss, Osborne and Bowman",Food,0
7eaa3124-62d7-42c3-938b-9ff635bae847,640.78,2023-03-26 03:13:56,Hale Group,Travel,0
056c12a2-be89-4f84-a0f2-22cf3cb800e9,3893.48,2023-11-02 21:36:21,Holloway PLC,Health,0
503c1eb5-dd34-4325-b8f2-f914e2d62503,3052.9,2023-03-21 00:31:13,Mccarty Inc,Travel,0
9fccb021-0745-4fcd-b64c-212d8f4d83d0,783.53,2023-08-22 18:21:22,Lee-Clarke,Clothing,0
e6d9bfd9-9002-4e7e-92e8-bd347403b3a0,2944.48,2023-04-23 07:27:31,Macdonald-Soto,Health,0
1783cef4-f694-4b8e-845a-cf0df4819ea0,1024.47,2023-11-12 23:59:40,"Preston, Vega and White",Health,0
5c2676f9-a09d-45ae-ad5c-265bf4eb08bd,422.44,2023-11-10 21:53:00,"Nelson, Zamora and Miller",Food,0
81ab7aba-9e6f-4a17-937e-9e674824f02a,1606.72,2023-01-20 10:04:20,"Alvarez, Turner and Russell",Health,1
132d1421-29ed-4f66-9925-5fb946bcbbed,206.12,2023-02-05 07:54:11,Smith and Sons,Food,0
8602a27e-d34b-48df-a2f0-dc35893003ac,3060.01,2023-08-17 14:29:04,Gutierrez LLC,Tech,0
98867de4-3739-4b81-8bc0-a7959490e7da,4562.86,2023-02-25 06:00:43,"Mcclure, Jackson and Deleon",Health,0
418c919e-2985-4682-b19e-54fa0dbe9ba8,1443.02,2023-08-19 22:54:50,"Garcia, Jordan and Moore",Travel,0
6a4dff11-f291-45d8-a41b-c41abf739939,1547.79,2023-12-10 11:42:19,"Cohen, Nichols and Powers",Food,0
68caf805-772e-47cc-b12b-12412945c8c1,3322.79,2023-10-02 15:15:21,Wheeler LLC,Travel,0
0b24f51f-6c4f-4e64-951c-c1ea5b4a2985,1957.02,2023-03-20 22:18:32,Dominguez LLC,Travel,0
797fb28b-5594-4f4f-b408-dca5adacb10e,2068.01,2023-08-18 01:16:42,Hayes-Williams,Travel,0
149ae312-7e87-4419-9c50-1260b3293392,4562.15,2023-06-25 17:57:58,"Buckley, Garcia and Mills",Tech,0
fc3e77ef-97d5-400f-a07a-1a00c15ed58b,2561.68,2023-02-17 20:27:45,Waters-Ferguson,Travel,0
6cfac99c-ccbf-4fd4-baab-c9c9d1ab2a81,3668.4,2023-12-01 08:54:33,"Woodard, Mccormick and Pena",Tech,1
958b3079-3642-479e-a3fa-41444100ac47,122.58,2023-08-21 23:06:25,Davies Ltd,Tech,0
8c6a6169-26da-44f1-9c00-c8bb79441c10,327.91,2023-09-03 15:14:27,Lloyd-Vargas,Health,0
2c24135a-dc9d-47e2-b601-f47c229b2a48,3041.96,2023-06-07 20:18:11,West-Johnson,Clothing,0
46b678f4-0e59-4df0-a4d7-e71a4ef5adaa,4087.81,2023-09-17 13:58:28,Zimmerman and Sons,Health,0
9fa5bb1c-b1ce-45bd-876c-746d312b7403,1365.22,2023-07-18 12:22:16,Garcia-Ellis,Tech,0
6ebfb435-9da8-452c-8b7a-fb936ee35db7,1993.35,2023-05-01 03:43:45,"Lewis, Brewer and Clark",Tech,0
9dc0bcf3-7ab3-43f9-946e-3e176ca6a387,3400.99,2023-10-15 16:45:04,Simon LLC,Health,0
db3bb62b-07a7-4711-a729-3a0c56d74f74,166.39,2023-01-10 03:56:50,"Cruz, Ballard and Ramirez",Travel,0
15f1d491-7a17-4763-a3b7-5d97f0c06292,203.64,2023-07-03 06:19:30,Costa-Lopez,Travel,0
ede2e720-eae7-4e45-b19c-d8048a13b913,3047.74,2023-01-08 02:36:33,Rodriguez-Brown,Food,0
df4acaca-95cb-4192-80fe-b05a928b5b62,3419.04,2023-01-30 10:32:33,Smith Ltd,Travel,0
4d478f41-d165-4404-a5ce-4954d1d61051,2.44,2023-08-11 15:13:48,Hart-Wood,Travel,0
e3052468-9be3-4017-9017-3af2372cfe51,3837.29,2023-04-27 06:25:37,Hester Ltd,Travel,1
e67c9e99-3cbb-4552-9e34-b895d0c79ade,3523.02,2023-05-25 17:35:01,"Walker, Garcia and Stout",Tech,0
272d8e7b-aac2-43fd-8cf1-02ca9d1de86a,3944.26,2023-09-27 20:32:02,Miller Inc,Food,0
d5fbf614-ccf3-469f-8ab4-3db2382d69f9,2202.25,2023-10-11 22:56:45,"Phelps, Reyes and Santiago",Food,0
abb827f6-f34b-4e44-ae36-cad3d619c872,4303.74,2023-05-28 07:20:13,"Zimmerman, Hutchinson and Long",Tech,0
e42233d5-786b-4d47-841d-a6bab65520d4,3074.98,2023-07-08 16:25:10,Hammond PLC,Travel,0
e1a81a6e-80e1-4c83-b043-32494edaa10d,4827.91,2023-07-29 03:09:21,Morrison LLC,Travel,0
58a1677e-1e89-4d87-90c7-8e03580e5619,2490.39,2023-03-19 14:02:13,Austin-Harris,Travel,0
84515b6b-418d-42a7-8904-d5c0d4ead887,3123.5,2023-04-08 00:49:03,Espinoza-Perez,Tech,0
761ce710-de4b-418f-b7c4-cbf41ca938a8,1478.67,2023-03-27 21:17:57,Gomez-Nichols,Clothing,0
ca27b3b8-164c-4782-8adc-e74b0c0e430d,1936.67,2023-04-26 18:11:39,"Burton, Boyd and Warren",Travel,0
108032d9-8948-4a0a-8d81-d49a13d4ef99,2857.08,2023-01-24 03:36:01,"Martin, Hall and Nguyen",Tech,0
0169cf05-beb1-496b-bfaf-acfe62ba7826,2192.12,2023-09-17 20:17:45,"Allen, Sanders and Torres",Food,0
b546d5db-3b6f-4a3b-a86b-44e848d1d16e,3701.4,2023-03-07 11:00:30,Knox and Sons,Health,0
71d01a55-0d23-4c17-8588-eea34eeb651a,1914.49,2023-09-05 13:11:08,Rhodes-Goodwin,Tech,0
ce39a0b9-cca7-4996-92a0-8c91f89f4abe,2288.23,2023-09-01 14:41:59,Ellis-Kelly,Food,0
71e2eb5c-521d-452b-a6db-0fc5b13639be,4172.07,2023-05-15 22:53:13,Wilson Ltd,Health,0
456a2251-8f41-4462-99a0-2152fb1eb57e,4940.89,2023-06-13 14:32:17,Thomas Group,Clothing,0
10485926-51f2-49fe-a912-2f6e43b89a20,589.33,2023-01-24 02:29:04,Adams LLC,Tech,0
745b4e5f-dc98-4104-8537-013a66c5265c,3266.24,2023-04-26 03:29:08,Jones-Martin,Clothing,0
91f6bd25-3272-4142-a06b-686b305f960f,4257.09,2023-08-14 13:52:24,"Shah, Dominguez and Gonzalez",Clothing,0
16a8d0d7-a08c-4978-a822-9a447613a303,2738.39,2023-12-13 03:48:15,Mendez-Manning,Tech,0
706d02da-4077-49a5-87c5-7630122beb46,1138.44,2023-06-20 04:41:20,Douglas PLC,Clothing,0
119ce076-a30f-4d76-a43b-0f4fe266691e,337.9,2023-02-06 03:15:57,Houston-Reyes,Clothing,0
64acd85c-f465-4a3e-aa03-0387b2f7b37d,3549.92,2023-08-14 18:43:11,Hamilton LLC,Travel,0
2604ff88-4645-4b6c-9947-1c648cf23d97,2117.2,2023-10-10 12:05:46,"Lambert, Miller and Martin",Travel,0
7ef0093e-c71c-416d-90c3-555e58268c8f,4922.5,2023-05-06 08:02:38,"Ochoa, Sullivan and Garcia",Food,0
2d60a9e0-8867-4f12-b8d4-8f90cc6363ce,3805.52,2023-01-12 03:42:26,"Jenkins, Brown and Gonzalez",Food,1
ddf57c36-f790-4808-87d9-f103ca769128,2625.98,2023-02-01 14:04:45,Thomas-Jackson,Clothing,0
b9eab09d-2bc4-4fab-ba04-4cc9231cb246,3662.56,2023-02-22 18:37:57,Knox-Moore,Food,0
3ba32827-b73f-4496-a1e0-4920a9284bb3,3320.11,2023-07-31 12:25:03,"Munoz, Smith and Franklin",Health,0
beb59289-2e2a-49fa-bb10-c8d31e728a11,2418.23,2023-08-17 08:23:41,Ruiz and Sons,Food,0
38b0e2ae-ded0-4854-9601-7270e65bdf0b,2946.01,2023-01-17 03:15:03,Hernandez Group,Tech,0
63c1cb00-0e7e-4a07-b4a8-13366c41ea41,2590.27,2023-07-16 02:01:09,Carr-Clayton,Food,0
1d572ebb-a72f-48d1-8965-0f32134d13c1,2032.88,2023-02-17 02:58:31,Vang and Sons,Health,0
8d97a7dd-d161-4aec-9ec5-bdced8aacbcd,1666.96,2023-03-09 01:23:13,Hall-Myers,Tech,0
8b40ed87-8c49-4ee3-b5cf-c6755c1a7fdb,1556.41,2023-05-30 06:32:54,"Moore, Ruiz and Marquez",Food,0
9730ac13-1181-46ab-8032-dde08948b39a,1550.7,2023-10-29 13:41:45,Hahn PLC,Travel,0
3a5dfeb1-7325-4100-a84f-42cc4306b337,2858.32,2023-11-08 18:01:19,Johnson Ltd,Health,0
8ffab3ce-d307-455e-8789-884ccf1fd5eb,3843.47,2023-11-21 23:02:36,Mcintosh Inc,Food,0
0ac26218-e98b-455d-972b-88a6add4c9ce,2096.39,2023-08-24 10:10:57,Shaw Inc,Food,0
a7681df0-f82e-4a4a-ab2e-b27f269eefc2,900.74,2023-05-25 23:37:00,"Williams, Reynolds and Dixon",Travel,0
3fc24d73-5c01-431b-b75d-f6d39106d53a,3563.78,2023-06-20 15:34:42,Garcia Group,Food,0
471bb218-7a86-40d0-9834-cc58b9e644fa,2282.87,2023-07-25 01:34:32,Medina-Quinn,Health,0
caf9c2be-2f69-4df5-acd5-fb9b7f8f53cd,2374.96,2023-03-12 00:36:16,"Kirby, Cook and Santos",Tech,0
e165b1c6-3b81-4363-9a47-c69c2469ca6d,4798.68,2023-05-24 09:08:14,House-Lamb,Travel,0
e57e9b3f-8e93-409c-8e64-6327f9a14afb,4519.82,2023-07-02 12:01:00,Marks LLC,Tech,0
bf944fb8-7176-4ce5-bd3e-758a1c55a3d4,1824.83,2023-11-23 19:49:39,Andrews-Frost,Clothing,0
499933e6-f451-4529-850a-3b0de0e35b01,1956.83,2023-07-31 15:35:36,Woods and Sons,Travel,0
d5d7cb4d-5640-4185-bc58-e4ea78a5b8ee,4706.87,2023-02-02 14:47:31,"Mejia, Nelson and Mclaughlin",Health,0
16ae8087-24df-49a6-8c11-c2c66589a0f3,1341.82,2023-02-25 20:06:38,Crane-Sanders,Travel,0
ca4f884a-0f97-448f-94d7-9a8bb6eeec90,3416.68,2023-12-27 23:12:51,"Terrell, Campos and Wiggins",Food,0
094bda8c-aec2-45be-ada6-347c29700296,4479.24,2023-02-10 04:32:47,Sawyer Group,Tech,0
50e2a069-55f1-4edf-b17a-e29b35a57440,3399.54,2023-10-25 13:10:08,"Jensen, Malone and Hurst",Clothing,0
779ca963-fbc0-48d1-b911-a9b6988a8405,1362.61,2023-10-17 19:35:38,Jones Ltd,Tech,0
1797d667-920e-455a-9b05-0dd8bf8f327a,4775.3,2023-12-09 01:27:52,"Hill, Jordan and Kramer",Tech,0
8b43bb5c-9483-467c-a0a8-069ac341bb93,1258.87,2023-02-11 00:04:56,Kennedy-Gonzalez,Tech,0
973411d4-326c-411e-ab9e-b9a740a1253d,4306.71,2023-12-23 06:49:59,"Lindsey, Cox and Thomas",Health,0
60e2ae08-6f5d-427d-943a-39f1bd20aae1,1486.98,2023-01-17 16:40:11,Williams and Sons,Tech,0
143a9174-9ee7-4a63-b19b-5a0731bde283,4042.96,2023-02-12 21:44:49,Wise-Burnett,Tech,0
7f123dc0-e382-42f4-80c8-8022db494da2,3174.7,2023-09-25 08:49:23,Bailey Inc,Clothing,0
05c35e0d-80d8-45fd-ae93-010afc201aee,4869.22,2023-01-12 13:21:29,"Robinson, Chambers and Williamson",Tech,0
a73ae1f8-c089-40c4-b4b0-e4cb06b86461,3988.44,2023-05-17 07:21:01,Rogers LLC,Food,0
df0fcc61-c3ac-4221-a370-a50e07bf508c,4420.07,2023-07-25 00:54:12,Garcia-Hogan,Food,0
5835a296-3a69-4434-b001-7d994f1b37ad,3216.45,2023-12-14 02:38:35,Haynes Group,Health,0
c0193381-036a-4185-8dc0-b1f9c4c99d5f,4090.5,2023-04-08 17:17:04,"Sherman, Davis and Cardenas",Travel,0
e05bc3b2-4cdb-4913-b151-52a4d5dcd9f9,1367.23,2023-11-11 10:33:32,Reid Group,Tech,0
9902ba7c-4c4b-415f-822c-124ff7620082,2840.72,2023-05-29 06:47:07,Ford-Mcdaniel,Health,0
3e351f0b-7ef8-4040-8490-ff8c09f3e70f,3790.46,2023-06-05 18:42:10,Cook-Coleman,Tech,0
ce4128b5-0a15-4b2e-a39c-93e2485fca62,3117.15,2023-01-24 05:03:35,Mills LLC,Travel,0
2c5b4629-a531-41f6-a8bb-f241a83e85ed,1655.88,2023-12-06 15:52:45,York PLC,Tech,0
2155ba50-f8a2-4ee9-986a-e037cc1a2a21,3050.21,2023-06-07 01:29:13,"Jensen, Luna and Barnes",Food,0
09d33e91-c302-4b61-bc5d-ab345457e048,4823.17,2023-03-09 05:01:09,"Smith, Martinez and Hancock",Food,0
7dbd02fd-f145-4b50-b623-13d883d0e4bd,2027.89,2023-01-25 23:47:49,Flores-Bell,Clothing,0
